reference_name,new_name,expected,thresh_expected
Ballentine Partners LLC,"Ballentine Partners, LLC",match,TRUE
Huron Capital Partners LLC,Huron Capital,match,TRUE
USI Insurance Svc,Usi Insurance Services,match,TRUE
"New Heritage Capital, LLC",New Heritage Capital,match,TRUE
Aureus,Aureus Capital,match,TRUE
"Marsh USA, Inc.",Marsh Inc,match,TRUE
Madison Capital LLC,Madison Capital Funding,match,TRUE
Adams Street Partners LLC,"Partners, Adams St",match,TRUE
Promus Bank & Trust,Promus Capital LLC,new,FALSE
Huron Consulting Group,Huron Capital Partners LLC,new,FALSE
Comprehensive Capital Partners,Cohesive Capital Planning L.P.,new,
Andrews Banking Corp,"Andrews Advisory Group, LLC",new,
Piper Sandler & Co.,Piper Jaffray,new,
"Peabody Partners, LLC",Prospect Partners LLC,new,
The Mortgage Office,L.E.K. Consulting,new,FALSE
John Deere,Caterpillar Inc.,new,FALSE
