reference_name,new_name,expected,thresh_expected,clean1,clean2,scores,match
Ballentine Partners LLC,"Ballentine Partners, LLC",match,1.0,ballentine partners,ballentine partners,100,True
Huron Capital Partners LLC,Huron Capital,match,1.0,huron capital partners,huron capital,90,True
USI Insurance Svc,Usi Insurance Services,match,1.0,usi insurance svc,usi insurance services,87,True
"New Heritage Capital, LLC",New Heritage Capital,match,1.0,new heritage capital,new heritage capital,100,True
Aureus,Aureus Capital,match,1.0,aureus,aureus capital,90,True
"Marsh USA, Inc.",Marsh Inc,match,1.0,marsh usa,marsh,90,True
Madison Capital LLC,Madison Capital Funding,match,1.0,madison capital,madison capital funding,90,True
Adams Street Partners LLC,"Partners, Adams St",match,1.0,adams street partners,partners adams st,86,True
Promus Bank & Trust,Promus Capital LLC,new,0.0,promus bank trust,promus capital,58,False
Huron Consulting Group,Huron Capital Partners LLC,new,0.0,huron consulting group,huron capital partners,50,False
Comprehensive Capital Partners,Cohesive Capital Planning L.P.,new,,comprehensive capital partners,cohesive capital planning,73,
Andrews Banking Corp,"Andrews Advisory Group, LLC",new,,andrews banking,andrews advisory group,61,
Piper Sandler & Co.,Piper Jaffray,new,,piper sandler,piper jaffray,62,
"Peabody Partners, LLC",Prospect Partners LLC,new,,peabody partners,prospect partners,67,
The Mortgage Office,L.E.K. Consulting,new,0.0,the mortgage office,lek consulting,30,False
John Deere,Caterpillar Inc.,new,0.0,john deere,caterpillar,19,False
